time,feed_pressure
2024 10 14 10:34:15,10.82325
2024 10 14 10:35:15,10.90275
2024 10 14 10:36:15,10.966125
2024 10 14 10:37:15,11.002125
2024 10 14 10:38:15,11.04675
2024 10 14 10:39:15,11.075625
2024 10 14 10:40:15,11.117625
2024 10 14 10:41:15,11.18025
2024 10 14 10:42:15,11.242875
2024 10 14 10:43:15,11.278125
2024 10 14 10:44:15,11.311875
2024 10 14 10:45:15,11.022
2024 10 14 10:46:15,10.759125
2024 10 14 10:47:15,10.516875
2024 10 14 10:48:15,10.29075
2024 10 14 10:49:15,10.090125
2024 10 14 10:50:15,10.213125
2024 10 14 10:51:15,10.305
2024 10 14 10:52:15,10.393125
2024 10 14 10:53:15,10.47975
2024 10 14 10:54:15,10.5675
2024 10 14 10:55:15,10.658625
2024 10 14 10:56:15,10.750125
2024 10 14 10:57:15,10.848
2024 10 14 10:58:15,10.93875
2024 10 14 10:59:15,11.023125
2024 10 14 11:00:15,11.1015
2024 10 14 11:01:15,11.186625
2024 10 14 11:02:15,11.2485
2024 10 14 11:03:15,11.302875
2024 10 14 11:04:15,11.337
2024 10 14 11:05:15,11.057625
2024 10 14 11:06:15,10.7835
2024 10 14 11:07:15,10.537875
2024 10 14 11:08:15,10.3095
2024 10 14 11:09:15,10.099125
2024 10 14 11:10:15,10.215375
2024 10 14 11:11:15,10.316625
2024 10 14 11:12:15,10.404375
2024 10 14 11:13:15,10.4955
2024 10 14 11:14:15,10.599375
2024 10 14 11:15:15,10.693125
2024 10 14 11:16:15,10.785
2024 10 14 11:17:15,10.889625
2024 10 14 11:18:15,10.98825
2024 10 14 11:19:15,11.06475
2024 10 14 11:20:15,11.150625
2024 10 14 11:21:15,11.2245
2024 10 14 11:22:15,11.270625
2024 10 14 11:23:15,11.302125
2024 10 14 11:24:15,10.965
2024 10 14 11:25:15,10.692375
2024 10 14 11:26:15,10.4355
2024 10 14 11:27:15,10.206
2024 10 14 11:28:15,9.993375
2024 10 14 11:29:15,10.162125
2024 10 14 11:30:15,10.2705
2024 10 14 11:31:15,10.37625
2024 10 14 11:32:15,10.47
2024 10 14 11:33:15,10.563375
2024 10 14 11:34:15,10.652625
2024 10 14 11:35:15,10.72725
2024 10 14 11:36:15,10.813125
2024 10 14 11:37:15,10.903125
2024 10 14 11:38:15,10.989
2024 10 14 11:39:15,11.081625
2024 10 14 11:40:15,11.16825
2024 10 14 11:41:15,11.2305
2024 10 14 11:42:15,11.27325
2024 10 14 11:43:15,11.303625
2024 10 14 11:44:16,10.976625
2024 10 14 11:45:16,10.711875
2024 10 14 11:46:16,10.464375
2024 10 14 11:47:16,10.23375
2024 10 14 11:48:16,10.23375
2024 10 14 11:49:16,10.567125
2024 10 14 11:50:16,10.831875
2024 10 14 11:51:17,11.079375
2024 10 14 11:52:17,11.31
2024 10 14 11:53:17,11.121375
2024 10 14 11:54:17,10.94625
2024 10 14 11:55:17,10.783875
2024 10 14 11:56:17,10.632375
2024 10 14 11:57:17,10.50825
2024 10 14 11:58:17,10.593
2024 10 14 11:59:17,10.677375
2024 10 14 12:00:17,10.76475
2024 10 14 12:01:17,10.8555
2024 10 14 12:02:17,10.93275
2024 10 14 12:03:17,11.016
2024 10 14 12:04:17,11.099625
2024 10 14 12:05:17,11.18475
2024 10 14 12:06:17,11.255625
2024 10 14 12:07:17,11.312625
2024 10 14 12:08:17,11.343375
2024 10 14 12:09:17,11.05575
2024 10 14 12:10:17,10.776375
2024 10 14 12:11:17,10.533375
2024 10 14 12:12:17,10.3095
2024 10 14 12:13:17,10.0905
2024 10 14 12:14:17,10.206375
2024 10 14 12:15:17,10.313625
2024 10 14 12:16:17,10.415625
2024 10 14 12:17:17,10.51125
2024 10 14 12:18:17,10.61475
2024 10 14 12:19:17,10.70925
2024 10 14 12:20:17,10.80075
2024 10 14 12:21:17,10.885875
2024 10 14 12:22:17,10.977375
2024 10 14 12:23:17,11.07075
2024 10 14 12:24:17,11.15475
2024 10 14 12:25:17,11.24025
2024 10 14 12:26:17,11.301
2024 10 14 12:27:17,11.342625
2024 10 14 12:28:17,10.942875
2024 10 14 12:29:17,10.67025
2024 10 14 12:30:17,10.40025
2024 10 14 12:31:17,10.16925
2024 10 14 12:32:17,9.95025
2024 10 14 12:33:17,10.169625
2024 10 14 12:34:17,10.27575
2024 10 14 12:35:17,10.38525
2024 10 14 12:36:17,10.469625
2024 10 14 12:37:17,10.558125
2024 10 14 12:38:17,10.649625
2024 10 14 12:39:17,10.744125
2024 10 14 12:40:17,10.820625
2024 10 14 12:41:17,10.908375
2024 10 14 12:42:17,10.990875
2024 10 14 12:43:17,11.080125
2024 10 14 12:44:17,11.149875
2024 10 14 12:45:17,11.21625
2024 10 14 12:46:17,11.2575
2024 10 14 12:47:17,11.287875
2024 10 14 12:48:17,10.962375
2024 10 14 12:49:17,10.696875
2024 10 14 12:50:17,10.44525
2024 10 14 12:51:17,10.21575
2024 10 14 12:52:17,10.01325
2024 10 14 12:53:17,10.16475
2024 10 14 12:54:17,10.261125
2024 10 14 12:55:17,10.368375
2024 10 14 12:56:17,10.461375
2024 10 14 12:57:17,10.549125
2024 10 14 12:58:17,10.640625
2024 10 14 12:59:17,10.726125
2024 10 14 13:00:17,10.8105
2024 10 14 13:01:17,10.898625
2024 10 14 13:02:17,10.99275
2024 10 14 13:03:17,11.077125
2024 10 14 13:04:17,11.169375
2024 10 14 13:05:17,11.238
2024 10 14 13:06:17,11.295
2024 10 14 13:07:17,11.32425
2024 10 14 13:08:17,11.025375
2024 10 14 13:09:17,10.757625
2024 10 14 13:10:17,10.5165
2024 10 14 13:11:17,10.287
2024 10 14 13:12:17,10.081125
2024 10 14 13:13:17,10.209375
2024 10 14 13:14:17,10.310625
2024 10 14 13:15:17,10.404
2024 10 14 13:16:17,10.50225
2024 10 14 13:17:17,10.593
2024 10 14 13:18:17,10.683375
2024 10 14 13:19:18,10.7775
2024 10 14 13:20:18,10.86825
2024 10 14 13:21:18,10.960875
2024 10 14 13:22:18,11.0505
2024 10 14 13:23:18,11.131125
2024 10 14 13:24:18,11.20575
2024 10 14 13:25:18,11.265
2024 10 14 13:26:18,11.305875
2024 10 14 13:27:18,11.333625
2024 10 14 13:28:18,11.049375
2024 10 14 13:29:18,10.792125
2024 10 14 13:30:18,10.543875
2024 10 14 13:31:18,10.32525
2024 10 14 13:32:18,10.111875
2024 10 14 13:33:18,10.22775
2024 10 14 13:34:18,10.324125
2024 10 14 13:35:18,10.4115
2024 10 14 13:36:18,10.46925
2024 10 14 13:37:18,10.52175
2024 10 14 13:38:18,10.576125
2024 10 14 13:39:18,10.59675
2024 10 14 13:40:18,10.634625
2024 10 14 13:41:18,10.696875
2024 10 14 13:42:18,10.777875
2024 10 14 13:43:18,10.85325
2024 10 14 13:44:18,10.9455
2024 10 14 13:45:18,11.034
2024 10 14 13:46:18,11.125125
2024 10 14 13:47:18,11.21475
2024 10 14 13:48:18,11.28075
2024 10 14 13:49:18,11.3385
2024 10 14 13:50:18,11.38275
2024 10 14 13:51:18,11.078625
2024 10 14 13:52:18,10.805625
2024 10 14 13:53:18,10.548375
2024 10 14 13:54:18,10.312125
2024 10 14 13:55:18,10.096875
2024 10 14 13:56:18,10.22925
2024 10 14 13:57:18,10.329
2024 10 14 13:58:18,10.435875
2024 10 14 13:59:18,10.536
2024 10 14 14:00:18,10.62825
2024 10 14 14:01:18,10.71075
2024 10 14 14:02:18,10.792875
2024 10 14 14:03:18,10.8705
2024 10 14 14:04:18,10.94625
2024 10 14 14:05:18,11.03775
2024 10 14 14:06:18,11.12175
2024 10 14 14:07:18,11.21475
2024 10 14 14:08:18,11.289375
2024 10 14 14:09:18,11.351625
2024 10 14 14:10:18,11.385
2024 10 14 14:11:18,11.104125
2024 10 14 14:12:18,10.836
2024 10 14 14:13:18,10.583625
2024 10 14 14:14:18,10.369875
2024 10 14 14:15:18,10.155375
2024 10 14 14:16:18,10.270125
2024 10 14 14:17:18,10.36275
2024 10 14 14:18:18,10.459875
2024 10 14 14:19:18,10.543125
2024 10 14 14:20:18,10.623
2024 10 14 14:21:18,10.71
2024 10 14 14:22:18,10.7985
2024 10 14 14:23:18,10.896375
2024 10 14 14:24:18,10.966125
2024 10 14 14:25:18,11.06475
2024 10 14 14:26:18,11.14875
2024 10 14 14:27:18,11.230125
2024 10 14 14:28:18,11.281875
2024 10 14 14:29:18,11.337
2024 10 14 14:30:18,10.950375
2024 10 14 14:31:18,10.6695
2024 10 14 14:32:18,10.398375
2024 10 14 14:33:18,10.1595
2024 10 14 14:34:18,9.93825
2024 10 14 14:35:18,10.14225
2024 10 14 14:36:18,10.2525
2024 10 14 14:37:18,10.354125
2024 10 14 14:38:18,10.4415
2024 10 14 14:39:18,10.5405
2024 10 14 14:40:18,10.6545
2024 10 14 14:41:18,10.746375
2024 10 14 14:42:18,10.8405
2024 10 14 14:43:18,10.93875
2024 10 14 14:44:18,11.00775
2024 10 14 14:45:18,11.0535
2024 10 14 14:46:18,11.092875
2024 10 14 14:47:18,11.145
2024 10 14 14:48:18,11.191125
2024 10 14 14:49:18,11.23275
2024 10 14 14:50:18,11.278875
2024 10 14 14:51:18,11.325
2024 10 14 14:52:18,11.341125
2024 10 14 14:53:18,11.04525
2024 10 14 14:54:18,10.788
2024 10 14 14:55:18,10.53375
2024 10 14 14:56:18,10.30425
2024 10 14 14:57:18,10.107
2024 10 14 14:58:18,10.2225
2024 10 14 14:59:18,10.315875
2024 10 14 15:00:18,10.423125
2024 10 14 15:01:18,10.525875
2024 10 14 15:02:18,10.6185
2024 10 14 15:03:18,10.706625
2024 10 14 15:04:18,10.800375
2024 10 14 15:05:18,10.8915
2024 10 14 15:06:18,10.98
2024 10 14 15:07:18,11.07075
2024 10 14 15:08:18,11.157375
2024 10 14 15:09:18,11.241375
2024 10 14 15:10:18,11.306625
2024 10 14 15:11:18,11.35425
2024 10 14 15:12:18,10.916625
2024 10 14 15:13:18,10.64025
2024 10 14 15:14:18,10.371
2024 10 14 15:15:18,10.128
2024 10 14 15:16:18,9.90375
2024 10 14 15:17:18,10.162875
2024 10 14 15:18:18,10.2525
2024 10 14 15:19:18,10.32
2024 10 14 15:20:18,10.40925
2024 10 14 15:21:18,10.47675
2024 10 14 15:22:18,10.54125
2024 10 14 15:23:18,10.617
2024 10 14 15:24:18,10.71375
2024 10 14 15:25:18,10.779375
2024 10 14 15:26:18,10.85475
2024 10 14 15:27:18,10.943625
2024 10 14 15:28:18,11.032875
2024 10 14 15:29:18,11.11725
2024 10 14 15:30:18,11.201625
2024 10 14 15:31:18,11.27925
2024 10 14 15:32:18,11.323875
2024 10 14 15:33:18,11.356875
2024 10 14 15:34:18,11.048625
2024 10 14 15:35:18,10.77825
2024 10 14 15:36:18,10.52325
2024 10 14 15:37:18,10.282875
2024 10 14 15:38:18,10.059
2024 10 14 15:39:18,10.18725
2024 10 14 15:40:18,10.279875
2024 10 14 15:41:18,10.37475
2024 10 14 15:42:18,10.482
2024 10 14 15:43:18,10.586625
2024 10 14 15:44:18,10.681875
2024 10 14 15:45:18,10.77525
2024 10 14 15:46:18,10.86975
2024 10 14 15:47:18,10.960875
2024 10 14 15:48:18,11.0475
2024 10 14 15:49:19,11.132625
2024 10 14 15:50:19,11.223
2024 10 14 15:51:19,11.294625
2024 10 14 15:52:19,11.342625
2024 10 14 15:53:19,11.38125
2024 10 14 15:54:19,11.40375
2024 10 14 15:55:19,11.40375
2024 10 14 15:56:19,11.07075
2024 10 14 15:57:19,10.795875
2024 10 14 15:58:19,10.533
2024 10 14 15:59:19,10.29225
2024 10 14 16:00:19,10.0665
2024 10 14 16:01:19,10.1895
2024 10 14 16:02:19,10.282125
2024 10 14 16:03:20,10.38075
2024 10 14 16:04:20,10.477875
2024 10 14 16:05:20,10.57725
2024 10 14 16:06:20,10.677375
2024 10 14 16:07:20,10.761375
2024 10 14 16:08:20,10.85775
2024 10 14 16:09:20,10.942125
2024 10 14 16:10:20,11.029125
2024 10 14 16:11:20,11.110875
2024 10 14 16:12:20,11.203875
2024 10 14 16:13:20,11.2665
2024 10 14 16:14:20,11.3205
2024 10 14 16:15:20,11.354625
2024 10 14 16:16:20,11.077875
2024 10 14 16:17:20,10.813875
2024 10 14 16:18:20,10.560375
2024 10 14 16:19:20,10.3455
2024 10 14 16:20:20,10.134375
2024 10 14 16:21:20,10.252125
2024 10 14 16:22:20,10.3575
2024 10 14 16:23:20,10.4625
2024 10 14 16:24:20,10.528875
2024 10 14 16:25:20,10.5915
2024 10 14 16:26:20,10.624875
2024 10 14 16:27:20,10.635
2024 10 14 16:28:20,10.716375
2024 10 14 16:29:20,10.757625
2024 10 14 16:30:20,10.80525
2024 10 14 16:31:20,10.870125
2024 10 14 16:32:20,10.945125
2024 10 14 16:33:20,10.958625
2024 10 14 16:34:20,11.029125
2024 10 14 16:35:20,11.1135
2024 10 14 16:36:20,11.1945
2024 10 14 16:37:20,11.265375
2024 10 14 16:38:20,11.316375
2024 10 14 16:39:20,10.893
2024 10 14 16:40:20,10.6215
2024 10 14 16:41:20,10.361625
2024 10 14 16:42:20,10.129125
2024 10 14 16:43:20,9.919125
2024 10 14 16:44:20,10.1715
2024 10 14 16:45:20,10.272
2024 10 14 16:46:20,10.38
2024 10 14 16:47:20,10.471125
2024 10 14 16:48:20,10.555875
2024 10 14 16:49:20,10.64775
2024 10 14 16:50:20,10.750875
2024 10 14 16:51:20,10.8315
2024 10 14 16:52:20,10.909875
2024 10 14 16:53:20,10.995375
2024 10 14 16:54:20,11.08575
2024 10 14 16:55:20,11.16375
2024 10 14 16:56:20,11.23125
2024 10 14 16:57:20,11.2905
2024 10 14 16:58:20,11.3265
2024 10 14 16:59:20,10.99425
2024 10 14 17:00:20,10.722375
2024 10 14 17:01:20,10.4715
2024 10 14 17:02:20,10.248
2024 10 14 17:03:20,10.0455
2024 10 14 17:04:20,10.206
2024 10 14 17:05:20,10.322625
2024 10 14 17:06:20,10.43325
2024 10 14 17:07:20,10.522125
2024 10 14 17:08:20,10.609875
2024 10 14 17:09:20,10.699875
2024 10 14 17:10:20,10.7745
2024 10 14 17:11:20,10.852125
2024 10 14 17:12:20,10.946625
2024 10 14 17:13:20,11.037
2024 10 14 17:14:20,11.13525
2024 10 14 17:15:20,11.223375
2024 10 14 17:16:20,11.2935
2024 10 14 17:17:20,11.341125
2024 10 14 17:18:20,11.373
2024 10 14 17:19:20,11.058
2024 10 14 17:20:20,10.78575
2024 10 14 17:21:20,10.53525
2024 10 14 17:22:20,10.311
2024 10 14 17:23:20,10.1025
2024 10 14 17:24:20,10.2405
2024 10 14 17:25:20,10.3425
2024 10 14 17:26:20,10.43325
2024 10 14 17:27:20,10.52475
2024 10 14 17:28:20,10.618125
2024 10 14 17:29:20,10.706625
2024 10 14 17:30:20,10.792125
2024 10 14 17:31:20,10.881375
2024 10 14 17:32:20,10.968
2024 10 14 17:33:20,11.057625
2024 10 14 17:34:20,11.14725
2024 10 14 17:35:20,11.23425
2024 10 14 17:36:20,11.307
2024 10 14 17:37:20,11.355375
2024 10 14 17:38:20,11.383125
2024 10 14 17:39:20,11.08575
2024 10 14 17:40:20,10.809375
2024 10 14 17:41:20,10.56375
2024 10 14 17:42:20,10.3425
2024 10 14 17:43:20,10.13325
2024 10 14 17:44:20,10.257
2024 10 14 17:45:20,10.365375
2024 10 14 17:46:20,10.468875
2024 10 14 17:47:20,10.564875
2024 10 14 17:48:20,10.663875
2024 10 14 17:49:20,10.75125
2024 10 14 17:50:20,10.833375
2024 10 14 17:51:20,10.914
2024 10 14 17:52:20,10.992
2024 10 14 17:53:20,11.073375
2024 10 14 17:54:20,11.1615
2024 10 14 17:55:20,11.25825
2024 10 14 17:56:20,11.330625
2024 10 14 17:57:20,11.38875
2024 10 14 17:58:20,10.965375
2024 10 14 17:59:20,10.687125
2024 10 14 18:00:20,10.4175
2024 10 14 18:01:20,10.1655
2024 10 14 18:02:20,9.937875
2024 10 14 18:03:20,10.188375
2024 10 14 18:04:20,10.287
2024 10 14 18:05:20,10.387125
2024 10 14 18:06:20,10.479
2024 10 14 18:07:20,10.564125
2024 10 14 18:08:20,10.65825
2024 10 14 18:09:20,10.755
2024 10 14 18:10:20,10.821375
2024 10 14 18:11:20,10.878375
2024 10 14 18:12:20,10.91775
2024 10 14 18:13:20,10.985625
2024 10 14 18:14:20,11.028
2024 10 14 18:15:20,11.0775
2024 10 14 18:16:20,11.1465
2024 10 14 18:17:20,11.229375
2024 10 14 18:18:20,11.25975
2024 10 14 18:19:20,11.30025
2024 10 14 18:20:20,11.333625
2024 10 14 18:21:20,11.013
2024 10 14 18:22:20,10.74225
2024 10 14 18:23:20,10.4925
2024 10 14 18:24:20,10.260375
2024 10 14 18:25:20,10.04175
2024 10 14 18:26:20,10.197
2024 10 14 18:27:20,10.305375
2024 10 14 18:28:20,10.411125
2024 10 14 18:29:20,10.5135
2024 10 14 18:30:20,10.617
2024 10 14 18:31:20,10.716375
2024 10 14 18:32:20,10.806
2024 10 14 18:33:20,10.890375
2024 10 14 18:34:20,10.992
2024 10 14 18:35:20,11.08275
2024 10 14 18:36:20,11.161875
2024 10 14 18:37:20,11.252625
2024 10 14 18:38:20,11.33025
2024 10 14 18:39:20,11.376375
2024 10 14 18:40:20,11.41875
2024 10 14 18:41:20,11.115
2024 10 14 18:42:20,10.831875
2024 10 14 18:43:20,10.577625
2024 10 14 18:44:20,10.33425
2024 10 14 18:45:20,10.107375
2024 10 14 18:46:20,10.228875
2024 10 14 18:47:20,10.3335
2024 10 14 18:48:20,10.42425
2024 10 14 18:49:20,10.525125
2024 10 14 18:50:20,10.633125
2024 10 14 18:51:20,10.725
2024 10 14 18:52:20,10.81425
2024 10 14 18:53:20,10.897125
2024 10 14 18:54:20,10.978125
2024 10 14 18:55:20,11.056125
2024 10 14 18:56:20,11.145
2024 10 14 18:57:20,11.22375
2024 10 14 18:58:20,11.293875
2024 10 14 18:59:20,11.344875
2024 10 14 19:00:20,11.37525
2024 10 14 19:01:20,11.082375
2024 10 14 19:02:20,10.809375
2024 10 14 19:03:20,10.561875
2024 10 14 19:04:20,10.347
2024 10 14 19:05:20,10.14375
2024 10 14 19:06:20,10.2615
2024 10 14 19:07:20,10.37325
2024 10 14 19:08:20,10.46925
2024 10 14 19:09:20,10.570125
2024 10 14 19:10:20,10.658625
2024 10 14 19:11:20,10.747125
2024 10 14 19:12:20,10.8315
2024 10 14 19:13:20,10.923
2024 10 14 19:14:20,10.995375
2024 10 14 19:15:20,11.09025
2024 10 14 19:16:20,11.185875
2024 10 14 19:17:20,11.262
2024 10 14 19:18:20,11.32125
2024 10 14 19:19:20,11.362125
2024 10 14 19:20:20,11.38125
2024 10 14 19:21:21,11.38125
2024 10 14 19:22:21,11.38125
2024 10 14 19:23:21,11.38125
2024 10 14 19:24:21,11.086875
2024 10 14 19:25:21,10.816125
2024 10 14 19:26:21,10.57575
2024 10 14 19:27:21,10.361625
2024 10 14 19:28:21,10.154625
2024 10 14 19:29:21,10.26225
2024 10 14 19:30:21,10.3665
2024 10 14 19:31:21,10.458
2024 10 14 19:32:21,10.5405
2024 10 14 19:33:21,10.62825
2024 10 14 19:34:21,10.713375
2024 10 14 19:35:21,10.797
2024 10 14 19:36:21,10.882875
2024 10 14 19:37:21,10.97175
2024 10 14 19:38:21,11.067
2024 10 14 19:39:21,11.15625
2024 10 14 19:40:21,11.246625
2024 10 14 19:41:21,11.317125
2024 10 14 19:42:21,11.367375
2024 10 14 19:43:21,10.98375
2024 10 14 19:44:21,10.718625
2024 10 14 19:45:21,10.453125
2024 10 14 19:46:21,10.2105
2024 10 14 19:47:21,9.982875
2024 10 14 19:48:21,10.191375
2024 10 14 19:49:21,10.28175
2024 10 14 19:50:21,10.38075
2024 10 14 19:51:21,10.472625
2024 10 14 19:52:21,10.56825
2024 10 14 19:53:21,10.662
2024 10 14 19:54:21,10.764375
2024 10 14 19:55:21,10.850625
2024 10 14 19:56:21,10.95
2024 10 14 19:57:21,11.037
2024 10 14 19:58:21,11.12325
2024 10 14 19:59:21,11.209875
2024 10 14 20:00:21,11.2845
2024 10 14 20:01:21,11.33025
2024 10 14 20:02:21,11.369625
2024 10 14 20:03:21,11.038125
2024 10 14 20:04:21,10.76025
2024 10 14 20:05:21,10.50525
2024 10 14 20:06:21,10.266
2024 10 14 20:07:21,10.045125
2024 10 14 20:08:21,10.202625
2024 10 14 20:09:21,10.300125
2024 10 14 20:10:21,10.39275
2024 10 14 20:11:21,10.50225
2024 10 14 20:12:21,10.605375
2024 10 14 20:13:21,10.6935
2024 10 14 20:14:21,10.787625
2024 10 14 20:15:21,10.882125
2024 10 14 20:16:21,10.962
2024 10 14 20:17:21,11.058375
2024 10 14 20:18:21,11.163
2024 10 14 20:19:21,11.253
2024 10 14 20:20:21,11.324625
2024 10 14 20:21:21,11.37825
2024 10 14 20:22:21,11.403375
2024 10 14 20:23:21,11.089875
2024 10 14 20:24:21,10.818
2024 10 14 20:25:21,10.563
2024 10 14 20:26:21,10.31925
2024 10 14 20:27:21,10.102875
2024 10 14 20:28:21,10.23375
2024 10 14 20:29:21,10.324125
2024 10 14 20:30:21,10.416375
2024 10 14 20:31:21,10.52925
2024 10 14 20:32:21,10.626375
2024 10 14 20:33:21,10.706625
2024 10 14 20:34:21,10.77975
2024 10 14 20:35:21,10.834125
2024 10 14 20:36:21,10.94925
2024 10 14 20:37:21,11.011125
2024 10 14 20:38:21,11.07
2024 10 14 20:39:21,11.130375
2024 10 14 20:40:21,11.204625
2024 10 14 20:41:21,11.2005
2024 10 14 20:42:21,11.262375
2024 10 14 20:43:21,11.316375
2024 10 14 20:44:21,11.368875
2024 10 14 20:45:21,10.981125
2024 10 14 20:46:21,10.71225
2024 10 14 20:47:21,10.444875
2024 10 14 20:48:21,10.195875
2024 10 14 20:49:21,9.98025
2024 10 14 20:50:21,10.206
2024 10 14 20:51:21,10.3185
2024 10 14 20:52:21,10.41525
2024 10 14 20:53:21,10.513875
2024 10 14 20:54:21,10.603125
2024 10 14 20:55:21,10.698
2024 10 14 20:56:21,10.788
2024 10 14 20:57:21,10.885875
2024 10 14 20:58:21,10.972125
2024 10 14 20:59:21,11.050875
2024 10 14 21:00:21,11.12475
2024 10 14 21:01:21,11.202
2024 10 14 21:02:21,11.26125
2024 10 14 21:03:21,11.311875
2024 10 14 21:04:21,11.346
2024 10 14 21:05:21,11.020125
2024 10 14 21:06:22,10.7475
2024 10 14 21:07:22,10.503375
2024 10 14 21:08:22,10.288875
2024 10 14 21:09:22,10.078875
2024 10 14 21:10:22,10.228125
2024 10 14 21:11:22,10.33425
2024 10 14 21:12:22,10.444125
2024 10 14 21:13:22,10.540875
2024 10 14 21:14:22,10.639875
2024 10 14 21:15:22,10.743375
2024 10 14 21:16:22,10.831125
2024 10 14 21:17:22,10.909875
2024 10 14 21:18:22,10.989375
2024 10 14 21:19:22,11.086125
2024 10 14 21:20:22,11.16975
2024 10 14 21:21:23,11.2485
2024 10 14 21:22:23,11.304
2024 10 14 21:23:23,11.34225
2024 10 14 21:24:23,11.3565
2024 10 14 21:25:23,11.066625
2024 10 14 21:26:23,10.809375
2024 10 14 21:27:23,10.57425
2024 10 14 21:28:23,10.364625
2024 10 14 21:29:23,10.1625
2024 10 14 21:30:23,10.274625
2024 10 14 21:31:23,10.372875
2024 10 14 21:32:23,10.4625
2024 10 14 21:33:23,10.543125
2024 10 14 21:34:23,10.639125
2024 10 14 21:35:23,10.738125
2024 10 14 21:36:23,10.81275
2024 10 14 21:37:23,10.897125
2024 10 14 21:38:23,10.990875
2024 10 14 21:39:23,11.08575
2024 10 14 21:40:23,11.17425
2024 10 14 21:41:23,11.271375
2024 10 14 21:42:23,11.34525
2024 10 14 21:43:23,11.39325
2024 10 14 21:44:23,11.41725
2024 10 14 21:45:23,11.121
2024 10 14 21:46:23,10.85625
2024 10 14 21:47:23,10.6185
2024 10 14 21:48:23,10.6185
2024 10 14 21:49:23,10.6185
2024 10 14 21:50:23,10.925625
2024 10 14 21:51:23,11.0715
2024 10 14 21:52:23,11.106
2024 10 14 21:53:23,10.912125
2024 10 14 21:54:23,10.738875
2024 10 14 21:55:23,10.575375
2024 10 14 21:56:23,10.55925
2024 10 14 21:57:23,10.631625
2024 10 14 21:58:23,10.71675
2024 10 14 21:59:23,10.8105
2024 10 14 22:00:23,10.89975
2024 10 14 22:01:23,10.98525
2024 10 14 22:02:23,11.084625
2024 10 14 22:03:23,11.177625
2024 10 14 22:04:23,11.253375
2024 10 14 22:05:23,11.323875
2024 10 14 22:06:23,11.369625
2024 10 14 22:07:23,11.397375
2024 10 14 22:08:23,11.024625
2024 10 14 22:09:23,10.737
2024 10 14 22:10:23,10.474875
2024 10 14 22:11:23,10.2375
2024 10 14 22:12:23,10.029
2024 10 14 22:13:23,10.22475
2024 10 14 22:14:23,10.335
2024 10 14 22:15:23,10.4325
2024 10 14 22:16:23,10.5285
2024 10 14 22:17:23,10.617375
2024 10 14 22:18:23,10.69725
2024 10 14 22:19:23,10.794
2024 10 14 22:20:23,10.88925
2024 10 14 22:21:23,10.990875
2024 10 14 22:22:23,11.08275
2024 10 14 22:23:23,11.17425
2024 10 14 22:24:23,11.24775
2024 10 14 22:25:23,11.31
2024 10 14 22:26:23,11.342625
2024 10 14 22:27:23,11.36325
2024 10 14 22:28:23,11.053125
2024 10 14 22:29:23,10.79025
2024 10 14 22:30:23,10.555875
2024 10 14 22:31:23,10.3395
2024 10 14 22:32:23,10.141875
2024 10 14 22:33:23,10.28325
2024 10 14 22:34:23,10.386
2024 10 14 22:35:23,10.482
2024 10 14 22:36:23,10.5735
2024 10 14 22:37:23,10.669875
2024 10 14 22:38:23,10.759875
2024 10 14 22:39:23,10.842
2024 10 14 22:40:23,10.921125
2024 10 14 22:41:23,11.007375
2024 10 14 22:42:23,11.0895
2024 10 14 22:43:23,11.17725
2024 10 14 22:44:23,11.255625
2024 10 14 22:45:23,11.31525
2024 10 14 22:46:23,11.35425
2024 10 14 22:47:23,11.37375
2024 10 14 22:48:23,11.0685
2024 10 14 22:49:23,10.807875
2024 10 14 22:50:23,10.57275
2024 10 14 22:51:23,10.3635
2024 10 14 22:52:23,10.16925
2024 10 14 22:53:23,10.29375
2024 10 14 22:54:23,10.401375
2024 10 14 22:55:23,10.4985
2024 10 14 22:56:23,10.56975
2024 10 14 22:57:23,10.626
2024 10 14 22:58:23,10.670625
2024 10 14 22:59:23,10.7325
2024 10 14 23:00:23,10.771125
2024 10 14 23:01:23,10.822875
2024 10 14 23:02:23,10.89375
2024 10 14 23:03:23,10.98225
2024 10 14 23:04:23,11.04675
2024 10 14 23:05:23,11.145
2024 10 14 23:06:23,11.23575
2024 10 14 23:07:23,11.307375
2024 10 14 23:08:23,11.361375
2024 10 14 23:09:23,11.3925
2024 10 14 23:10:23,11.080875
2024 10 14 23:11:23,10.81875
2024 10 14 23:12:23,10.57425
2024 10 14 23:13:23,10.345125
2024 10 14 23:14:23,10.143
2024 10 14 23:15:23,10.272
2024 10 14 23:16:23,10.3755
2024 10 14 23:17:23,10.47375
2024 10 14 23:18:23,10.58025
2024 10 14 23:19:23,10.67025
2024 10 14 23:20:24,10.766625
2024 10 14 23:21:24,10.86075
2024 10 14 23:22:24,10.9515
2024 10 14 23:23:24,11.02875
2024 10 14 23:24:24,11.1135
2024 10 14 23:25:24,11.19675
2024 10 14 23:26:24,11.273625
2024 10 14 23:27:24,11.3415
2024 10 14 23:28:24,11.39925
2024 10 14 23:29:24,11.439
2024 10 14 23:30:24,11.46
2024 10 14 23:31:24,11.46
2024 10 14 23:32:24,11.46
2024 10 14 23:33:24,11.19075
2024 10 14 23:34:24,10.926
2024 10 14 23:35:24,10.693875
2024 10 14 23:36:24,10.46325
